Title,URL
"Let's learn Full Stack Web Development using MERN Stack || Episode-1","https://www.youtube.com/watch?v=Vi9bxu-M-ag"
"Understanding Internet, Networks, Web and more || Episode - 2","https://www.youtube.com/watch?v=aRUhd1Wd3Sw"
"How the INTERNET Works - A Simple Explanation || Episode - 3","https://www.youtube.com/watch?v=ofHYRdWQESo"
"Code your first HTML Program || Complete HTML Series || Episode - 4","https://www.youtube.com/watch?v=0gU-qrq3gjU"
"Mastering HTML Tags for Web Development || Episode - 5","https://www.youtube.com/watch?v=KdWPGqT5GwE"
"Efficient Coding Techniques with MERN Stack | Emmet, Div Tag, Lists and Anchor Tag Variations | Ep-6","https://www.youtube.com/watch?v=e1X3WPoETsk"
"HTML Tables: Rows, Columns, and Advanced Attributes | MERN Stack Web Development || Episode - 7","https://www.youtube.com/watch?v=VjCHupej12U"
"Forms in HTML || Complete Web Dev Series 2023 || Episode - 8","https://www.youtube.com/watch?v=dYrwawDa92U"
"HTML Forms: From Beginner to Pro || Episode - 9","https://www.youtube.com/watch?v=GmHC1oaK9Ts"
"Project 1: HTML Resume Project || Complete Web Development Series 2023 || Episode - 10","https://www.youtube.com/watch?v=uNcMKFkAKuw"
"Project 2: HTML Media Project || Media tags, Modern HTML and iframes || Episode - 11","https://www.youtube.com/watch?v=fb4rgYbi84c"
"SEO && Head tag in HTML || Favicon, Title, Meta tags || Episode - 12","https://www.youtube.com/watch?v=0ZGAKHoVFs0"
"Mastering CSS: Inline, Internal, and External Stylesheets || Episode - 13","https://www.youtube.com/watch?v=tU4xz1r_aE8"
"CSS Typography: Fonts, Colors && Developer tools || Episode - 14","https://www.youtube.com/watch?v=XLLluxLg_Xc"
"CSS ""Box Model"" in 40 minutes || Complete Web Dev Course || Episode - 15","https://www.youtube.com/watch?v=xN8DPjcybpM"
"CSS Display Property in Depth: Understanding Inline, Block, and Inline-Block || Episode - 16","https://www.youtube.com/watch?v=YjWktudqGN4"
"Mastering CSS Position Property: Static, Relative, Absolute, Fixed, and Sticky || Episode - 17","https://www.youtube.com/watch?v=9BlNJFIMUrY"
"CSS Size Units in Depth: Unlocking the Power of px, %, vw, vh, em, and rem","https://www.youtube.com/watch?v=APhPNDikwRE"
"Mastering CSS Float, Clear, and Overflow in 20 Minutes || Episode - 19","https://www.youtube.com/watch?v=eMrjjsnQUDw"
"Complete FLEXBOX in 1 Video || Episode - 20","https://www.youtube.com/watch?v=tN12g5QUIqg"
"CSS Media Queries and Custom Variables Explained || Episode - 21","https://www.youtube.com/watch?v=tcgXPI6Nxsw"
"CSS Shadow Effects - Box Shadow && Text Shadow || Episode - 22","https://www.youtube.com/watch?v=D0vA_R8lVLw"
"Create Engaging Websites with CSS Animations || Episode - 23","https://www.youtube.com/watch?v=n8cTHW_VxBw"
"Transition Effects in CSS || Episode - 24","https://www.youtube.com/watch?v=1Yfn7lH_8uA"
"Mastering 2D Transforms in CSS || Episode - 25","https://www.youtube.com/watch?v=remZuJHeI7s"
"Creating a Recipe Website Project using CSS || Episode - 26","https://www.youtube.com/watch?v=ILxYkSVU9-k"
"Creating a Cards Website Project using CSS || Episode - 27","https://www.youtube.com/watch?v=koEnfJfRr6g"
"Everything about CSS GRID in ONE Video || Episode - 28","https://www.youtube.com/watch?v=byCsxHUuOrk"
"Creating a Blogs Website Project using CSS [Part 1]  || Episode - 29","https://www.youtube.com/watch?v=mGw_BvyovgE"
"Creating a Blog Project using CSS [Part 2]  || Episode - 30","https://www.youtube.com/watch?v=Bq58-o8mji0"
